ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6960,0.128579003710001,0.09867236982469262,0.022440351916940448,0.03564158741605748,0.3434609190278605,0.12235867948087346,0.04627180549320865,0.5511109853341123,0.06253580953471585,0.06896743570772744,0.01128895463241575,0.02605742801594676,0.14453350106369203,0.02741033028735505,0.02398687509793086,0.08198408563827689,0.00014450090112948753,0.29650477087989463,0.07624880064518885,0.0075728636615525705,0.01886526946200785,0.2062201042568667,0.023252025021327383,0.018302357068429895
6963,0.14103768046329015,0.13222235676698724,0.02220718484060118,0.03688670551606777,0.3763974631213092,0.12622874468096057,0.05543758987542769,0.5400940582827863,0.09175015511200107,0.07786305549230127,0.014584207417194874,0.027424798513718058,0.09008857772851595,0.027520736743851693,0.03665738248163621,0.08786817857415985,0.000635889125365407,0.17245068216693493,0.08968925167703704,0.011646458232898681,0.07276962861401062,0.20107717790372512,0.04302742648253033,0.029028124165687574
6966,0.1521737941619817,0.1907435738762187,0.051279759552198746,0.03750947345731688,0.3253712373301871,0.11923778419168725,0.032576915432230326,0.5818693584515158,0.07187177514070521,0.0988144585688731,0.031077514204909885,0.09165657791056231,0.06694486183107108,0.15196609474643688,0.039107762048092,0.06635799965386581,0.0005650754172575183,0.40044255687640246,0.13984225612897594,0.010394888918109824,0.04040908478400815,0.1991665289711847,0.20424013986872264,0.09953917220915175
6970,0.12535910803343503,0.10995416479671505,0.02072086647048198,0.0439719908357336,0.41886664535855117,0.1456850973672432,0.022357794141819216,0.6066547945172328,0.0828949185513955,0.09186964390385688,0.050482774718505465,0.02417062284757681,0.0977889399266709,0.03473547275387868,0.032533777897594554,0.07453482455242098,8.814950529052431e-06,0.37571530051208446,0.0669379127359324,0.006495854704821466,0.018674012082486355,0.1869218946028883,0.031045652106710304,0.062159387882244135
6971,0.15698848453607517,0.10615472268099964,0.032446353730813164,0.042503766527690556,0.35510458651143817,0.12800222567909214,0.05436948905060773,0.5451247907077823,0.07849318551619375,0.06524824972120766,0.011107475753082735,0.041858257758962625,0.10528664414649917,0.029296125261717237,0.023643056762920132,0.06599627251868065,0.010126912775137194,0.1686846779128816,0.0571814454313204,0.009695098303897288,0.0206199193944882,0.20937090773523306,0.15200922835553088,0.01816664174474551
6979,0.233861741108165,0.1254018394307238,0.026238844380021633,0.0394995588439616,0.32521083683411206,0.30130137694158643,0.05291710078196345,0.5585069882197536,0.08058414155799103,0.09795542019799158,0.027426785498747733,0.04532374008631809,0.08912099886702565,0.026974321487065276,0.024660866934739286,0.10989801842877438,0.0003187919452903461,0.18842659269901754,0.09304982925142168,0.007655889239774438,0.01883736539573132,0.32409884994351684,0.1338543126109529,0.028049527793358404
6980,0.15547017452918077,0.1675871600413129,0.02217120612223154,0.19969414248402667,0.37600322056932955,0.2421038601379436,0.12776753469725105,0.5076676597690704,0.06486493561365467,0.06550513871756865,0.05307136073333146,0.06201882089825613,0.1075894367870754,0.025350263654486237,0.04066939771443939,0.13940032642875694,0.010201122642836744,0.3160346419723216,0.12096459797403092,0.07488447538057193,0.029894136771459908,0.28090497319393215,0.04244914534573684,0.018037906024194722
6981,0.1345474111427042,0.10539360378184455,0.0223134675536433,0.054891152579120146,0.33155280496266765,0.15798812104724774,0.1124881481778349,0.486224021958564,0.06806377692833172,0.07779682812763153,0.01565056328457219,0.044077550771873995,0.1386644166400133,0.04072701341719981,0.024905063890505633,0.1453477088453359,0.00027454155933477934,0.16357891479040595,0.0752544035540875,0.011936822017884858,0.028817549755854054,0.3518351315255151,0.023279428793687863,0.05081508955953249
6985,0.12854718417050356,0.09693382094153087,0.022048284068630936,0.034634962485224345,0.4314860380895679,0.12699928331647087,0.04556165508587171,0.5278875712154657,0.06318896028961322,0.06619252429679814,0.012264188573938102,0.025257473024274973,0.10391366363348943,0.02433719458017921,0.023303083962868888,0.06904149748297322,6.387439477906296e-05,0.28846761138769694,0.05747117971770814,0.010271453956610504,0.021778750870207933,0.21456237466654104,0.022796361966715296,0.018351109803155744
6986,0.13268411626824125,0.09785442721720577,0.02244578339656468,0.03377164164008297,0.3750406341187458,0.1441677705958848,0.05162490189667798,0.4921729455436228,0.06485416931518412,0.08253052998497973,0.011470083980070966,0.02653946836585086,0.10272673782719512,0.02714028744236043,0.024271194995849617,0.07313237346215155,0.0001464455449921018,0.16892035618162687,0.05479662505850509,0.00944044458250745,0.019028590632291138,0.20923957737171262,0.024240353801062643,0.024318001928702926
6988,0.1372795484566278,0.10378702687626283,0.023824021723822697,0.0426358613657084,0.33786706124050964,0.1603807385972508,0.030245051967730113,0.5490908413990483,0.07265245960516417,0.07592469456232179,0.013066838405450126,0.0329472284429658,0.09251143390315737,0.041185019919557614,0.02337229359576507,0.07013278597620627,5.646512766364794e-05,0.23065697239044422,0.06087666782805574,0.007354098305932157,0.02093338765516259,0.21608844955928194,0.053052596671503395,0.03418336239311785
6990,0.10292194921087924,0.09563118240238502,0.02059422305294161,0.0981583746354935,0.3748709758132073,0.11619046188773924,0.05682087075939613,0.6541691652752294,0.06578519385184078,0.06589064635980767,0.012122468197470702,0.03960727738700258,0.08066912748739584,0.02692003000888714,0.04486767815901099,0.06418239000678723,5.713011353507531e-05,0.41394545266876087,0.0680192072717247,0.020359988999504707,0.035353450812983966,0.1828675700578368,0.023175066007098847,0.01788004720892898
6993,0.12119414345461638,0.09697123380244645,0.02287579894858135,0.053499326250550386,0.4035800744359823,0.14309025718533466,0.3421710434029064,0.42883166908486364,0.13231346729466056,0.06819153608704631,0.011381693831691932,0.03672006830921472,0.07923956882658986,0.04906863180702512,0.02361035126648399,0.06599627251868065,0.022111320585285907,0.1584130987550506,0.05747117971770814,0.008827787389182001,0.019477252544084167,0.20497165899409142,0.022761686970310273,0.01788004720892898
6996,0.3729343353251846,0.16762330345552492,0.022771275851942357,0.048664537535017434,0.2737114979600215,0.13578744131804943,0.0504148673928356,0.5510146784047038,0.07968898558695671,0.08566531739301181,0.018989711803329045,0.15244230045519208,0.24150294672493136,0.08466154536696516,0.024140951350861854,0.12058138118295737,3.5511260918446346e-05,0.23469351886357706,0.11574726808819716,0.009263284675897251,0.034422124149916244,0.31786396712103754,0.30582048934544276,0.046929047383546224
6999,0.11911553597581667,0.10176837090837505,0.02272792597488763,0.04301414783598039,0.3942529947642853,0.1575497175545099,0.05347621385615026,0.5391757264684385,0.09895167115342474,0.07865408926603197,0.05253243025874987,0.027441177018487348,0.0872159930829032,0.026088063801167138,0.024192729348641744,0.06636819576608728,0.00038393668775883434,0.3132762179512095,0.060853913504551035,0.007169586798190546,0.017424485008597074,0.19766783579668648,0.059217919837200865,0.017555391015832464
7000,0.13479077312209378,0.087050328193056,0.05550754090401698,0.08991350920986763,0.4209734418654294,0.2854995571361443,0.03998572510892187,0.5560768240376462,0.11811791754461012,0.11788842315858399,0.024858778291249897,0.05956083010398041,0.13148827989407624,0.02881405658029791,0.022397879710671694,0.1064704587112447,0.0002702702702702703,0.32009387064378264,0.08235438549716143,0.006775080965901948,0.04881683117262401,0.2577442036628535,0.03981236159941688,0.03529628962896561
7001,0.1579857581534563,0.10496439398369471,0.021191200251490478,0.0360788092503965,0.34682009409645886,0.3290032926869783,0.052992107622691555,0.48678912885692305,0.06005086668417237,0.07363022234137176,0.04735712668770221,0.03839248516356051,0.18541362212857343,0.024189029074283063,0.033672549272299276,0.1608230120795201,7.612613635003617e-05,0.18638832986218945,0.05815608810606612,0.008308966002965467,0.020196584334014785,0.38104092978022935,0.048554412619933415,0.046762031244351424
7002,0.12845138059703434,0.09562443118483642,0.02155526193806569,0.03366833938273622,0.4323492948978745,0.1679637106286452,0.02802246093032628,0.6142260805038515,0.08066471342891018,0.065352139431535,0.011605449994267936,0.024364369352757244,0.0747023142236877,0.02694209063396478,0.023851348821824384,0.06591866432890978,1.2500813808994076e-05,0.24100033210549227,0.05430109723061698,0.005642718709398123,0.05306429377092913,0.20669352017300346,0.021436295812393768,0.016099411459508425
7003,0.11125831866784505,0.09462845432124915,0.022350565151843402,0.03400285504913279,0.4054347259068581,0.1168333029370687,0.03950357866732383,0.5595991222774732,0.06395995043948749,0.11141628109692689,0.011075468084994225,0.026375063526086307,0.2164057817721474,0.026950009260936807,0.023882363259353227,0.06642417481702735,5.486280495072573e-05,0.30415075042932516,0.12080043790228209,0.008361342717315918,0.018828816826576753,0.1848915358426577,0.02212780658995395,0.016118003861175262
7004,0.1478131158851651,0.1086849534693383,0.047478917427048906,0.03889251831588446,0.38783964561572454,0.13066877511247196,0.0517953749469784,0.5192070411251212,0.12422595855156737,0.0681738826472415,0.021947155542017344,0.02658909030197662,0.11591799800948348,0.06641479861289204,0.05352567828909831,0.07014411818021431,6.0452440079855834e-05,0.2681183499378448,0.061843503136291854,0.011481422714540843,0.036026436323996464,0.22577572246987956,0.021760524243596712,0.028273374526240538
7005,0.12613304704479728,0.09958117655717516,0.020280094532784773,0.038725417042213335,0.40849639739186877,0.14594753892941045,0.02663541212190444,0.5944426716868457,0.06459277691533723,0.0698421626346142,0.044973201494145736,0.02484535903510906,0.0917924032043174,0.025027144068735994,0.023509800459396504,0.06839984939857838,3.671020488998061e-05,0.2853668621148961,0.056741583377929644,0.008045951978628221,0.039099566246248676,0.22552890141111268,0.022357966320955294,0.01847680152488531
7006,0.16907592656573633,0.0984561794946231,0.030212970216515585,0.042661183611918084,0.32526856148841377,0.2881289330551709,0.034544743538599536,0.5272744787541653,0.060255073169965624,0.07529780156471634,0.06239355325822673,0.05150956762444997,0.12174630166370891,0.021314880246805515,0.04273157389044033,0.1751826688888691,3.990614160468733e-05,0.26429965039569725,0.07560696640702841,0.00787967659241472,0.0196193984216505,0.40212867848247247,0.02662022188318602,0.018445265069733575
7009,0.13872880543554583,0.09816448047298344,0.03588326396724645,0.07775600856406396,0.44670223061512887,0.13630865326287078,0.036221923671960754,0.538735232137915,0.08502776017512727,0.06690643286692674,0.011454101107450447,0.028850569111880994,0.09761764669041602,0.026311404963791644,0.03707498055028614,0.09050661261224642,0.00015126086372175334,0.1895168692572517,0.057086425758371584,0.008772053004934287,0.019415199416860898,0.21461210048602886,0.023823024366369704,0.019558539829538556
7010,0.1194441833490004,0.11388527441057203,0.022311528302815357,0.04136357265135761,0.3948828301445495,0.11784772210095155,0.02909975709104472,0.5303264526474739,0.09709545887006352,0.09576086872436054,0.011401022329281299,0.026347867543636504,0.12500983682312078,0.026712642120339827,0.027369471738056858,0.07021059518428097,5.963119153551292e-05,0.3814081387633099,0.09488869629930591,0.019887544978794917,0.018394090632669814,0.22652085533429073,0.0255325596903706,0.019149611869836852
7011,0.2965467705643853,0.15752338238806868,0.07176814163824347,0.0621627300232449,0.3979152423127514,0.44341039759688206,0.06098366203989207,0.46328596338776007,0.11296944400351913,0.09892197604766308,0.03166278726259735,0.08517777147258428,0.15833158628929872,0.023679701984849096,0.06201753175357661,0.1236558698949809,0.008869583079784448,0.19450143657601557,0.08233857215446021,0.010364704399593921,0.01984892289219295,0.43580778118593405,0.05940112722378844,0.019650108817892132
7014,0.12870315036163849,0.09794721824730555,0.022279490085750014,0.042381994243572044,0.37915242099288504,0.1941541386433405,0.04127240319740269,0.52235093503538,0.06216989599030556,0.0663572971180334,0.013366858816545821,0.03480780492539739,0.1498456550086771,0.15200101160782903,0.024305327598287314,0.09435322187375704,4.304865320045835e-05,0.3509433588686044,0.06219892336282529,0.0063456831136112475,0.02133531561025956,0.3214804653867788,0.025668281369930265,0.017758983488905117
7016,0.14728544246807745,0.09847438732474209,0.021549261159939614,0.03243160351689533,0.3734683009890488,0.1846666829684431,0.03497443503357634,0.49897609942253446,0.06212851659768055,0.06739683419989706,0.01278304344307236,0.02626437921658953,0.09195550324527932,0.026440447323623942,0.02361035126648399,0.06739740599229532,9.403304073575975e-05,0.16769561220651416,0.05699141172957553,0.007774052911126066,0.018505548472032195,0.26711617701316526,0.023358815996180584,0.018037678806672
7022,0.13481560592886224,0.09917013697168077,0.021868203749275686,0.03346139633773223,0.3581761190019458,0.23328676563553752,0.038789991539320196,0.4936053991542338,0.06039000639917993,0.06688856849771087,0.01862306100610214,0.025113095722766324,0.11350653750591305,0.026449071390233437,0.0238507175355831,0.10371869785622245,0.0005986907018165385,0.17907452479656738,0.061227962389149175,0.00901403630569318,0.01894545277825229,0.30469445425782465,0.023031961259790314,0.01891148643747233
7026,0.1272169012228929,0.10839617508295443,0.02510229544750454,0.07655783357186335,0.34096154631347064,0.12493567763299002,0.09118184165423669,0.5296265645297403,0.06459277691533723,0.07905210750766518,0.014120410932786735,0.03823412172139864,0.12900283154886594,0.030835369907290747,0.03462650656921028,0.09238497563873359,0.002321524823757339,0.1956292458973188,0.19994382098621344,0.0077236680254663456,0.044772646164852256,0.20841953286890227,0.024943825392468574,0.017704400561021818
7027,0.22889281588591198,0.1357616771504442,0.024437984857582206,0.04645442670903313,0.25509188931185256,0.13002793804485013,0.05271697436817901,0.5419251847126546,0.05739185319923311,0.10489226196993855,0.014338037643769739,0.0667807496839635,0.09565266128135667,0.033639560150727055,0.0236410084394033,0.0766508140357298,7.060894478929698e-05,0.16587396851369,0.06432479697580978,0.02063783696377518,0.022107375949010116,0.26323137878381647,0.44391759816548626,0.024496101031957478
7029,0.11105905263542054,0.09253480050906898,0.020797150693564873,0.03599338161434357,0.35073133645420723,0.2364109687611642,0.0350896806451243,0.5620437396291176,0.0715339188804186,0.06435255513270209,0.023069760554167137,0.02743051824683791,0.09568171680253792,0.027488907596937145,0.04337356639278314,0.11338397345444245,9.13644014722202e-05,0.3347088597172435,0.05750597047321259,0.009295533960488309,0.06628574146739981,0.2660662010008846,0.02334366430306131,0.0531747439826897
7031,0.12542678253882106,0.10684643010244951,0.021694348063775206,0.04433865600970404,0.37474856971128623,0.12606834354431254,0.0500744446290875,0.5335983552503913,0.06461502291888611,0.0663572971180334,0.012931152975242666,0.027689647437025938,0.1621388549302936,0.026388692268547263,0.0257503717882973,0.07346455158591958,0.00024206645016121493,0.17353754028251878,0.10227481543313893,0.0079098205832034,0.019043124051556372,0.21128356353237623,0.023358815996180584,0.017331058959625344
7035,0.25343516473378097,0.09498300315069699,0.04082956712863051,0.029456262875070333,0.3794640955689723,0.2709528530789512,0.025714175931387348,0.468369259315991,0.07685257264699166,0.0675984727161701,0.014511427870318803,0.02614906853344943,0.1594604550414492,0.04439233280136519,0.02361035126648399,0.14398511532269007,6.21862422625978e-05,0.2103521227130621,0.055552669726542235,0.008901072540344274,0.01956116278806135,0.3363541719966638,0.022344976903412625,0.01725588071205863
7041,0.18851748160287038,0.1150316386961418,0.027417639643978555,0.039282821067412745,0.372828329506772,0.13141407449768364,0.05026402369640349,0.47447558754144814,0.07093133993242913,0.0675670338174369,0.012298408337145614,0.026024395159489386,0.08899149499608157,0.047363142378592335,0.02393605461747431,0.06604349064390536,0.00019147307110295035,0.16739650262829742,0.07193139386865903,0.010037576200090919,0.04651591280419104,0.2581988336048766,0.023408249059661546,0.019879641429253837
7043,0.19224756292174114,0.13960327352256022,0.04663870172921156,0.03674783557874779,0.3724297758781914,0.1673512824334843,0.09632914997840142,0.41516858794511463,0.07855013887156033,0.07738208676130495,0.011258838013425823,0.025125948840346104,0.10051639209225037,0.027454817983527557,0.02361035126648399,0.07308946151641715,0.00017694005821763294,0.17537578262935155,0.3153678686069391,0.00892545915613874,0.04137007302124892,0.2137896019938701,0.022632240164507995,0.017977437387633733
7045,0.12376938182283036,0.09794721824730555,0.021802209586341235,0.04525375311826796,0.37569779984766905,0.12692553341559024,0.026310708713516526,0.6104222293508744,0.06309867174740089,0.066646789449919,0.01291006659406601,0.02569165070102737,0.07863890920368972,0.11692928870857018,0.037512926460433055,0.06647712993091306,5.532091413325285e-05,0.23425086556766608,0.0551515162302799,0.006169323168726756,0.01881962140123977,0.19951677246529545,0.02202730428187921,0.02288929336956504
7052,0.13021220810585643,0.09354830877089014,0.022818701160217156,0.03347016305516276,0.3794050738858764,0.12411470960274969,0.034420063882089645,0.5562178969848124,0.060426672220087595,0.0663572971180334,0.012090415918888202,0.02653946836585086,0.09149956325512314,0.026534338513116408,0.02361035126648399,0.06603888348193038,0.00013170586833313752,0.2324795738863217,0.055917343233233725,0.007808356303009143,0.019152130043753084,0.20705149495299238,0.022921402658377197,0.01788004720892898
7054,0.11141407450260413,0.09867236982469262,0.02072449398526458,0.03762415854235271,0.5266470372743538,0.11972590797472879,0.035552536733490736,0.5756324347871616,0.06682744906168053,0.06699374367686423,0.012734605506058691,0.033306883793956785,0.0722959765676132,0.028563955914822636,0.027576286506693103,0.06418239000678723,1.2522618030861464e-05,0.30323234020865847,0.05471030903866257,0.005836634965401726,0.023773191863038917,0.16651133693131348,0.020846937712872472,0.041828985712138916
7056,0.1460993371839611,0.10105103935156176,0.023643510636741315,0.06678251349403423,0.39072069413956,0.23826645630685434,0.055687750978271326,0.5598142363463192,0.08046983504877012,0.06648565320182233,0.012857498726477986,0.027441177018487348,0.07853772601806408,0.02987448763204127,0.023159798999924205,0.06599627251868065,0.0013018955943458837,0.19294374023454583,0.05747117971770814,0.007814588263339499,0.027701721908207844,0.22747646552671377,0.02156019062246437,0.01664169483713105
7057,0.14584512403949837,0.1364841892255667,0.022328893336161747,0.035718510193901584,0.3168656497519445,0.13637165607140536,0.03507751417054714,0.5462595604155087,0.06424001525502665,0.06624779050325995,0.011960883742937176,0.05616698160967135,0.09380984429519422,0.025447188421769237,0.025317389106344724,0.07770583313733569,6.865923268993525e-05,0.38601717277560305,0.05467958506867019,0.007769445032683463,0.018208979968685913,0.24109945442682482,0.03799293830979732,0.021015488548431348
7059,0.11990801113417843,0.12625975445401316,0.03340600539402931,0.03149448070871139,0.4201284520921842,0.11845666553399191,0.03449949363010304,0.4721798051781747,0.0826357593884402,0.07566469212636702,0.011360307762027202,0.024903336357826864,0.08461966518520972,0.14336260202160753,0.027252786797179285,0.06483064931027717,2.7641506952646578e-05,0.29699998253268295,0.06431191747196371,0.007851684255666336,0.0189837529299223,0.18569868111171037,0.022906617622050218,0.038556566222162095
7062,0.13934653559037286,0.10874539764879156,0.028687376038066103,0.03556689620573355,0.4026751376824673,0.19637414701515035,0.051283915350819956,0.4536777383961577,0.0939658394960993,0.06680418717346814,0.015818251429059613,0.02653946836585086,0.1674540640950134,0.028997052528410682,0.04258232969124214,0.10587538638645565,0.00011788948134746096,0.16573643506856134,0.05691589863005781,0.008394522925631937,0.019484444167534906,0.3741554237697502,0.023898312235800957,0.017173239538379455
7064,0.13068720284310925,0.09393035526001736,0.021978005356079033,0.032772338929103466,0.3548569138720058,0.21096525203419428,0.038450468316892805,0.46413204753587556,0.06249460315725689,0.06667542316066,0.020281285250425714,0.02781192400090005,0.10912876411877188,0.025364935773573825,0.02361035126648399,0.11856393742800676,0.0001399317607899812,0.18082262648871175,0.056970024757574234,0.009034876815945187,0.022528572437632358,0.29104720659389705,0.04618831008951723,0.027657760202726606
7069,0.11748590076252731,0.09624560637467251,0.022036218393530076,0.033291835845578856,0.4215858314566033,0.1268459477838616,0.036004879054890034,0.548967854685282,0.06489942695567213,0.0663572971180334,0.011336810000514176,0.027183955124053184,0.12445953618312157,0.02767356874787086,0.0398861648803891,0.081847824832083,3.048677495699812e-05,0.2189015036883114,0.05767632463401284,0.006982174282002638,0.018793225985308255,0.21669669990987528,0.044014747171674425,0.016763270159595042
7079,0.26963816105596317,0.2165519908097763,0.023471313309451815,0.035051749039194405,0.3335968609572849,0.12590597038027018,0.0608534120607011,0.4964601426146549,0.07462550293091225,0.06733038414471654,0.012016425477795786,0.05421240518782895,0.10549964096936795,0.025107960098342767,0.023423060296584322,0.07128430063621656,0.00010035767468420498,0.1709073467175603,0.09569633920245611,0.009596298539377367,0.028839228113471,0.23922844546347954,0.3713246836564012,0.01985538482481333
7083,0.11782371965771178,0.09391701822277247,0.021270775144218854,0.03282675818781832,0.3732139375274617,0.12790815747065531,0.03881192770039423,0.5389434374573709,0.06417390383207247,0.08683429938893936,0.011241877012284933,0.025491992026323528,0.15377491982479394,0.02407416158718999,0.03528004778752587,0.08477756499245488,4.6225242375799415e-05,0.35271311147679846,0.056338851358367276,0.00664939064255875,0.018394090632669814,0.19447244172792177,0.02205363079775171,0.01763239384120895
7084,0.11077054336737407,0.09739973867854505,0.021687116231350764,0.0327692255822382,0.3802674148503663,0.12643889383680343,0.034664662337504606,0.5893335709936598,0.08930848190782646,0.06780101709642573,0.011258838013425823,0.025130510710521445,0.13061369140785722,0.026968426428564913,0.025287326656356118,0.06599627251868065,4.4446434495059575e-05,0.24597172508582738,0.05267560207499563,0.007303548008180275,0.019139116547281485,0.20199145650171788,0.023639376857690523,0.01777540442824339
7088,0.25321417349086844,0.14165954067351488,0.027367869058042192,0.02881688985811014,0.36211863277136125,0.1465502602501505,0.02989614996191513,0.444091585713857,0.060325062981636854,0.1361589359981606,0.02021283792105684,0.0240831727973506,0.2093732211215583,0.02152352158142856,0.022071691775001276,0.2253491049627965,3.1925124213400006e-05,0.19528496562173753,0.23514891043530306,0.006714043808486189,0.031290131769098055,0.3251128158850029,0.026042242786267367,0.01808758736021844
7094,0.13108987353820584,0.09867236982469262,0.02244578339656468,0.044095206021065696,0.35252405366334444,0.1250344389716217,0.05490815285968217,0.49720368789157193,0.06459277691533723,0.0677846162070103,0.011381693831691932,0.027854052276790494,0.09149956325512314,0.027388675953863423,0.022896947831890526,0.06599627251868065,0.0004571440785484965,0.2230638286710662,0.06394456392107795,0.008959653232464261,0.018987011364702516,0.20705149495299238,0.023528808605197588,0.01829954091341298
7096,0.2981806126267711,0.1744402757196006,0.027266177250900234,0.03246523893279894,0.35751278069847037,0.2340373297027676,0.05227204037688562,0.48267514013052043,0.07309527754393291,0.06321144179925743,0.012006328738808763,0.027526495058208252,0.0893502628406083,0.026246609709993474,0.02361035126648399,0.06674462877593981,0.01001247471294444,0.19947470379870214,0.07645467183286572,0.03822783790123976,0.019384234728604226,0.2387234631085242,0.038028556082174245,0.043466722981965286
7097,0.14792935767311038,0.1017112934892356,0.02439173897710924,0.03304186934699635,0.3084565492270277,0.3889683263169426,0.059089737819973426,0.48009804045597915,0.0677288425930119,0.06694868140601985,0.02433577723932515,0.038668147641634995,0.10119994994017466,0.027160625942561186,0.02374030056229834,0.2322917048062095,0.0008449687019723681,0.16952101105568396,0.06013152179663045,0.0208616039349908,0.019039725199973295,0.4118758397327155,0.1026894524900099,0.027305380862528525
7098,0.1470874320740469,0.17296655148350212,0.02134783978128785,0.04569294290909234,0.2856951953126183,0.12035172278738283,0.03661079648475904,0.597279239705026,0.0937558171143502,0.06601479140546082,0.012315700703994834,0.07983220575378253,0.07929342942716824,0.0254422118735715,0.05935882416360085,0.06687268567791858,1.6963115366563064e-05,0.3824816546775942,0.0546036651208028,0.010865282626915308,0.019408655062990287,0.18565964927326017,0.24157556529290844,0.024118061981082416
7099,0.14558557759005683,0.12718906696598117,0.08616381416638239,0.06407587188580256,0.4878892612286958,0.12426533989242769,0.15988148948992528,0.5377648641249022,0.08886572203394516,0.06710364237501416,0.011836726845047456,0.026981853031482473,0.07239901124281603,0.03792400589367522,0.04682923650799592,0.06673275198306948,4.478280340349306e-06,0.26977168964540565,0.06916894585319178,0.007523606236020375,0.04519678438209965,0.19818391597223667,0.030850537848774957,0.017599340343156293
7101,0.11846033248016567,0.09252715607498495,0.041383225120885346,0.0985602646797885,0.34302332446916384,0.15369002331531706,0.028200622524788384,0.5988975932985122,0.0615939071178404,0.0912856457911892,0.013371343054745459,0.025547860517637543,0.10419240920964723,0.03553390332407596,0.02339570124829476,0.06822400622708233,3.7589584903410864e-05,0.2579968142407677,0.05752018009468236,0.007708527895351654,0.019099691144568123,0.2197560098486128,0.022289568791605544,0.032167094925493196
7102,0.2943223897734075,0.11211242709081884,0.021782531234298172,0.033063787929179356,0.35795640623064634,0.3248646023693005,0.05192515675628464,0.45875963556651334,0.06444885892118854,0.06739683419989706,0.01116342078008331,0.028359689216299007,0.18061092047280497,0.027227697013702992,0.02361035126648399,0.07768667086516785,0.00019147307110295035,0.1557131689398452,0.06702875947447444,0.00928810242622406,0.01871222573753299,0.4312115311617854,0.09621844146537051,0.018037678806672
7112,0.23201738528558885,0.21536046354861998,0.040722737008723954,0.04572572700320753,0.3466288564585864,0.15811197658800769,0.038614298928984665,0.4428510832118295,0.10892185803511194,0.1786930128824003,0.021530283852024556,0.050354488840864756,0.10826744366200654,0.027227821417304173,0.04770233157878827,0.07289601166521285,8.212127969587946e-05,0.1813459284543041,0.06934741491217855,0.009538378650543793,0.019387265906512102,0.25910310930627256,0.03554621083632712,0.043866143305421844
7114,0.3135083540206148,0.19039922734283607,0.021785068941957385,0.03218832295863895,0.3507705995408517,0.19879961164069282,0.03710545052825863,0.4662998230185677,0.06829260739160901,0.06654760888497566,0.013240248577549912,0.025825466593740777,0.10732702464631029,0.026525323500812315,0.02361035126648399,0.07010621113089816,0.0005785225112986511,0.17774781870029602,0.08240849831607608,0.007579964083355404,0.03347738345922922,0.3040230020829984,0.03327184905085727,0.041179383250805175
7115,0.13134436630602853,0.09958680491706545,0.022169654716955464,0.037916873852743775,0.340649046841234,0.12715371957901256,0.07088811733581644,0.48142554570766793,0.06277896114611294,0.06981499359613184,0.018244276590520886,0.045398264569786476,0.152218489723633,0.025997644840597384,0.02492027242079347,0.12765184974025223,0.00015631970703764293,0.24178111167561453,0.05993255628245955,0.008085237977252331,0.01894545277825229,0.2457591941232758,0.023426153390924565,0.017756429539625414
7117,0.1592037682282482,0.1040627952300951,0.02180520618380906,0.07803639845853269,0.3907136740732634,0.14010541146721717,0.051439979109417756,0.46229900948960484,0.06320449682722579,0.06594198740549169,0.012539554528215065,0.03344064947891327,0.10901199107834572,0.19115446811495346,0.12006868889938563,0.07981289591192502,0.0014796016761778807,0.2532250203316322,0.06737881573311612,0.008716396423248786,0.019282233090112833,0.21223400916874735,0.030406683933701332,0.022087473381616967
7119,0.34121571462345135,0.15782964759631324,0.027882140672021417,0.05358680181242585,0.2800543150584732,0.19846187246521818,0.02292792876914575,0.4857093605390521,0.08768346553305693,0.0956522744959577,0.012624071654428155,0.0925030485441677,0.07253455077119916,0.06312242379255799,0.062220961360925704,0.08073494370635505,3.538927187153509e-05,0.18301217904719624,0.10535331890294498,0.008425642321096516,0.018437824080716765,0.3359820597850422,0.27683000730386753,0.05075400092572287
7121,0.13581764050085232,0.10031619890144157,0.03411713973586375,0.033894286372869675,0.3894943353703199,0.12329444784541423,0.07372218790577187,0.5012202968968708,0.07338427864751101,0.06748629058712598,0.011607956406790774,0.02737030215336284,0.08932769982800703,0.02616705816629207,0.02361035126648399,0.06599627251868065,0.00013166609341188067,0.18785160756672692,0.09366213700456213,0.010348859294748672,0.027336660448545876,0.2000964545971154,0.03574581165797693,0.017900215167802606
7122,0.11453978705708108,0.08992598190465177,0.020481732013919167,0.03281717573298406,0.4054589277383231,0.27179534272851713,0.031155553583144067,0.5987207642835481,0.06397385667542149,0.06549340351531253,0.029193028316986405,0.025708892922435927,0.08879433227598443,0.026806844949535287,0.025297589832975614,0.08295014982816296,5.3612052160500184e-05,0.45562339809036084,0.05795002466090591,0.008868992073432358,0.018251826539521482,0.3079938329441842,0.0236048767610413,0.017036847035752145
